Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,23.6,44.8633333333,23.2771428571,42.5771428571,24.73,40.8633333333,23.7,42.8633333333,23.3757142857,70.3814285714,21.2333333333,1.0,23.2,39.59,23.412,46.334,22.6,43.9666666667,18.2166666667,758.0166666667,56.8333333333,4.8333333333,40.0,9.5833333333,18.5845548869,18.5845548869
60,0,23.6,44.79,23.2,42.5,24.73,40.79,23.7,42.79,23.236,67.478,21.4933333333,1.0,23.2,39.5,23.4214285714,46.1214285714,22.6666666667,43.9666666667,18.0333333333,758.0333333333,56.6666666667,4.6666666667,40.0,9.3666666667,11.1949398066,11.1949398066
70,0,23.6,44.6633333333,23.2,42.5,24.6666666667,40.76,23.6666666667,42.76,23.2,64.8228571429,20.3666666667,1.0,23.1428571429,39.5,23.39,45.7475,22.6,43.79,17.85,758.05,56.5,4.5,40.0,9.15,7.0316125639,7.0316125639
60,0,23.6,44.53,23.1,42.536,24.6,40.76,23.6,42.7,23.16,62.76,19.16,1.1933333333,23.14,39.5,23.39,45.59,22.6,43.79,17.6666666667,758.0666666667,56.3333333333,4.3333333333,40.0,8.9333333333,13.4939808981,13.4939808981
70,0,23.5,44.4666666667,23.0428571429,42.5128571429,24.5666666667,40.79,23.6,42.7,23.1,61.0842857143,18.26,2.93,23.1,39.5,23.39,45.59,22.6,43.79,17.4833333333,758.0833333333,56.1666666667,4.1666666667,40.0,8.7166666667,30.3068652516,30.3068652516
70,0,23.5,44.3266666667,22.98625,42.6,24.5,40.73,23.6,42.7,23.1,60.176,17.7333333333,4.53,23.1,39.536,23.39,45.59,22.6,43.79,17.3,758.1,56.0,4.0,40.0,8.5,6.1274693464,6.1274693464
70,0,23.5,44.29,22.89,42.776,24.4633333333,40.7,23.6,42.76,23.0714285714,59.6142857143,17.0333333333,7.5633333333,23.1,39.7042857143,23.39,45.7642857143,22.6,43.9,17.05,758.1,58.1666666667,3.6666666667,40.0,8.75,41.4191352553,41.4191352553
70,0,23.5,44.29,22.8185714286,42.9,24.39,40.6266666667,23.6,42.9,23.0,58.276,16.3666666667,9.63,23.1,39.876,23.39,46.036,22.6,43.9666666667,16.8,758.1,60.3333333333,3.3333333333,40.0,9.0,39.0359334648,39.0359334648
70,0,23.5,44.29,22.7,43.09,24.39,40.59,23.5333333333,42.9,23.0,57.3128571429,15.6633333333,11.9333333333,23.1,40.0642857143,23.39,46.1528571429,22.6,44.0,16.55,758.1,62.5,3.0,40.0,9.25,19.2766161286,19.2766161286
80,0,23.5,44.29,22.6571428571,43.2514285714,24.39,40.59,23.5,43.03,22.934,56.44,15.165,14.42,23.1,40.2,23.33,46.218,22.6,44.06,16.3,758.1,64.6666666667,2.6666666667,40.0,9.5,1.7492576153,1.7492576153
60,0,23.5,44.4,22.64,43.42,24.39,40.59,23.5,43.09,22.89,55.7285714286,14.7566666667,17.1666666667,23.0571428571,40.2128571429,23.3185714286,46.2514285714,22.6,44.06,16.05,758.1,66.8333333333,2.3333333333,40.0,9.75,6.5400998923,6.5400998923
70,0,23.5,44.4,22.5285714286,43.5571428571,24.39,40.59,23.5,43.09,22.89,55.014,14.4633333333,21.1566666667,23.04,40.312,23.29,46.29,22.6,44.0,15.8,758.1,69.0,2.0,40.0,10.0,4.3947531143,4.3947531143
60,0,23.5,44.4,22.5,43.79,24.39,40.59,23.5,43.1633333333,22.89,54.4814285714,14.2566666667,24.0966666667,23.0,40.4,23.29,46.3842857143,22.5666666667,43.9,15.4166666667,758.1333333333,71.5,1.8333333333,40.0,10.1333333333,5.8413360501,5.8413360501
80,10,23.5,44.4,22.4685714286,43.9114285714,24.365,40.6725,23.5,43.23,22.87,54.056,14.0666666667,26.2933333333,23.0,40.5,23.29,46.42,22.5,43.9,15.0333333333,758.1666666667,74.0,1.6666666667,40.0,10.2666666667,25.3072787658,25.3072787658
70,0,23.5,44.53,22.29,44.134,24.3566666667,40.7,23.5,43.29,22.79,53.6214285714,13.8666666667,27.7,23.0,40.4428571429,23.3614285714,46.6685714286,22.5,43.9,14.65,758.2,76.5,1.5,40.0,10.4,24.468318955,24.468318955
50,0,23.4266666667,44.7233333333,22.254,44.272,24.39,40.8266666667,23.5,43.29,22.79,53.5,13.7633333333,28.93,23.0,40.334,23.434,47.02,22.5,43.9,14.2666666667,758.2333333333,79.0,1.3333333333,40.0,10.5333333333,13.3083385997,13.3083385997
60,0,23.39,45.19,22.2257142857,44.3985714286,24.39,40.9,23.5,43.29,22.79,53.3514285714,13.5633333333,29.8633333333,23.0,40.2225,23.5,47.4257142857,22.55,44.0,13.8833333333,758.2666666667,81.5,1.1666666667,40.0,10.6666666667,17.6561153145,17.6561153145
40,0,23.39,45.06,22.18,44.518,24.5,41.1266666667,23.5,43.29,22.79,53.214,13.36,31.1933333333,23.0,40.1685714286,23.5,47.76,22.5666666667,44.1266666667,13.5,758.3,84.0,1.0,40.0,10.8,2.8752601473,2.8752601473
60,10,23.39,44.9333333333,22.1,44.6685714286,24.5,41.26,23.4266666667,43.23,22.7514285714,52.9971428571,13.1666666667,32.8,23.0,40.09,23.5,48.1685714286,22.5,44.26,13.45,758.3,84.3333333333,1.0,40.0,10.8166666667,49.8183065909,49.8183065909
50,0,23.39,44.9,22.06,44.754,24.6,41.4333333333,23.39,43.2,22.736,52.754,13.0666666667,34.4333333333,22.9842857143,40.09,23.5,48.634,22.5333333333,44.3266666667,13.4,758.3,84.6666666667,1.0,40.0,10.8333333333,31.7754613585,31.7754613585
60,0,23.39,44.9,22.0,44.834,24.6,41.5,23.39,43.2,22.7128571429,52.5857142857,13.0,35.4933333333,22.934,40.112,23.5,48.8971428571,22.5333333333,44.4666666667,13.35,758.3,85.0,1.0,40.0,10.85,12.9553397303,12.9553397303
60,0,23.29,44.79,22.0,44.9985714286,24.7,41.6266666667,23.39,43.2,22.7,52.5,13.0,36.7333333333,22.9214285714,40.1528571429,23.5,49.138,22.5333333333,44.5,13.3,758.3,85.3333333333,1.0,40.0,10.8666666667,5.3687173291,5.3687173291
50,0,23.29,44.79,21.934,45.112,24.7,41.76,23.39,43.2,22.7,52.3985714286,13.0,37.86,23.0,40.2,23.5,49.3971428571,22.5333333333,44.56,13.25,758.3,85.6666666667,1.0,40.0,10.8833333333,29.77773475,29.77773475
50,0,23.29,44.79,21.89,45.24,24.73,41.79,23.39,43.2,22.7,52.2642857143,13.0333333333,39.3,22.9057142857,40.2128571429,23.5,49.67,22.5333333333,44.6266666667,13.2,758.3,86.0,1.0,40.0,10.9,25.0010065734,25.0010065734
50,0,23.29,44.8633333333,21.8185714286,45.4,24.79,41.79,23.34,43.2225,22.7,52.054,13.16,40.4333333333,22.89,40.29,23.4685714286,50.0528571429,22.6,44.7,13.35,758.25,86.8333333333,1.1666666667,38.1666666667,11.1833333333,11.7396671209,11.7396671209
50,0,23.26,44.8633333333,21.79,45.536,24.79,41.79,23.3233333333,43.29,22.7,51.6542857143,13.2266666667,41.8633333333,22.89,40.3685714286,23.478,50.478,22.5666666667,44.79,13.5,758.2,87.6666666667,1.3333333333,36.3333333333,11.4666666667,3.0372786452,3.0372786452
50,0,23.2,44.79,21.79,45.634,24.79,41.8633333333,23.29,43.4,22.7,51.418,13.36,43.0566666667,22.89,40.44,23.39,50.7928571429,22.5666666667,44.8633333333,13.65,758.15,88.5,1.5,34.5,11.75,29.9557669554,29.9557669554
40,0,23.2,44.9,21.7128571429,45.84,24.79,41.79,23.29,43.4,22.6285714286,51.2257142857,13.345,44.05,22.89,40.5514285714,23.39,51.29,22.6,44.9,13.8,758.1,89.3333333333,1.6666666667,32.6666666667,12.0333333333,21.9522865722,21.9522865722
30,0,23.2,44.9,21.7,45.978,24.79,41.8633333333,23.29,43.4333333333,22.6,50.9,13.19,44.8666666667,22.89,40.612,23.445,51.4766666667,22.6,44.9666666667,13.95,758.05,90.1666666667,1.8333333333,30.8333333333,12.3166666667,23.3677723794,23.3677723794
40,0,23.2,44.9333333333,21.7,46.1214285714,24.79,41.9,23.29,43.5,22.6,50.6785714286,13.13,45.5333333333,22.89,40.7,23.445,51.745,22.6,45.0,14.1,758.0,91.0,2.0,29.0,12.6,7.8020618996,7.8020618996
40,0,23.2,45.0,21.64,46.236,24.79,41.9,23.29,43.5,22.6,50.4,13.0666666667,46.2266666667,22.89,40.7,23.39,52.0357142857,22.6,45.06,14.1,757.95,91.0,2.1666666667,28.8333333333,12.6166666667,26.9794122083,26.9794122083
40,0,23.2,45.03,21.6125,46.3175,24.79,41.9333333333,23.29,43.5,22.6,50.1214285714,13.0,46.7666666667,22.89,40.7385714286,23.39,52.2357142857,22.6,45.2,14.1,757.9,91.0,2.3333333333,28.6666666667,12.6333333333,8.4004938835,8.4004938835
60,0,23.2,45.09,21.6,46.45,24.79,42.0,23.29,43.59,22.6,50.0,13.0,47.4566666667,22.89,40.79,23.39,52.332,22.6,45.2,14.1,757.85,91.0,2.5,28.5,12.65,16.6785313166,16.6785313166
60,0,23.2,45.1266666667,21.6,46.536,24.79,42.09,23.29,43.6633333333,22.6,49.8985714286,13.0,48.3233333333,22.89,40.79,23.4214285714,52.5257142857,22.6,45.29,14.1,757.8,91.0,2.6666666667,28.3333333333,12.6666666667,2.93838816,2.93838816
50,0,23.1333333333,45.2,21.5428571429,46.6842857143,24.8233333333,42.0666666667,23.29,43.7,22.6,49.714,13.0666666667,48.9266666667,22.89,40.9,23.5,52.46,22.6,45.3633333333,14.1,757.75,91.0,2.8333333333,28.1666666667,12.6833333333,46.6745486483,46.6745486483
60,0,23.1,45.23,21.5,46.776,24.89,42.2,23.29,43.76,22.6,49.4971428571,13.0666666667,49.4,22.89,40.9142857143,23.5,52.2857142857,22.6,45.6333333333,14.1,757.7,91.0,3.0,28.0,12.7,45.9494623588,45.9494623588
50,0,23.1,45.29,21.5,46.9,24.89,42.09,23.26,43.76,22.6,49.2,13.13,50.0666666667,22.89,40.96,23.5,52.16,22.6,45.776,14.1333333333,757.6166666667,90.8333333333,3.1666666667,30.0,12.6833333333,41.7883451097,41.7883451097
50,0,23.1,45.29,21.4633333333,46.9666666667,24.89,42.1633333333,23.2,43.76,22.5571428571,49.0542857143,13.19,50.4,22.89,41.0,23.5,52.0,22.6,45.9285714286,14.1666666667,757.5333333333,90.6666666667,3.3333333333,32.0,12.6666666667,20.8804633585,20.8804633585
50,0,23.1,45.4,21.39,46.9666666667,24.89,42.2,23.2,43.79,22.5,48.918,13.33,50.9633333333,22.89,41.09,23.5,51.96,22.6,46.09,14.2,757.45,90.5,3.5,34.0,12.65,30.6114262552,30.6114262552
50,0,23.1,45.4,21.4633333333,47.2,24.89,42.2,23.2,43.79,22.5,48.79,13.39,50.9633333333,22.8614285714,41.1528571429,23.5,51.8371428571,22.6,46.1971428571,14.2333333333,757.3666666667,90.3333333333,3.6666666667,36.0,12.6333333333,4.5873264084,4.5873264084
50,0,23.0,45.4,21.39,47.2,24.89,42.2,23.2,43.9,22.5,48.7,13.36,50.7,22.83,41.134,23.5,51.736,22.66,46.378,14.2666666667,757.2833333333,90.1666666667,3.8333333333,38.0,12.6166666667,1.503525197,1.503525197
60,0,23.0666666667,45.5266666667,21.39,47.23,24.89,42.26,23.2,43.9,22.5,48.6057142857,13.3,50.9,22.8328571429,41.1371428571,23.5,51.7,22.6,46.42,14.3,757.2,90.0,4.0,40.0,12.6,25.6994838826,25.6994838826
50,0,23.1,45.59,21.39,47.3633333333,24.89,42.26,23.2,43.9,22.52,48.536,13.1,50.8,22.89,41.2,23.5,51.59,22.6285714286,46.5257142857,14.2666666667,757.15,90.1666666667,4.0,40.0,12.6,16.1726351827,16.1726351827
60,0,23.0333333333,45.59,21.3566666667,47.4,24.9633333333,42.26,23.2,43.9,22.5285714286,48.4714285714,13.0333333333,50.7266666667,22.8025,41.10375,23.5,51.5385714286,22.64,46.634,14.2333333333,757.1,90.3333333333,4.0,40.0,12.6,36.2099540187,36.2099540187
50,0,23.0,45.59,21.3566666667,47.4,25.0,42.29,23.2,43.95,22.54,48.4,12.89,50.93,22.79,41.09,23.5,51.5,22.6571428571,46.7928571429,14.2,757.05,90.5,4.0,40.0,12.6,39.2580304062,39.2580304062
60,0,23.0,45.59,21.29,47.5,25.0,42.29,23.2,43.9,22.5142857143,48.3057142857,12.74,50.8175,22.79,41.09,23.5,51.5,22.7,46.92,14.1666666667,757.0,90.6666666667,4.0,40.0,12.6,29.256131989,29.256131989
60,0,22.9633333333,45.7,21.29,47.5,25.0,42.29,23.2,43.9,22.5,48.29,12.63,50.7666666667,22.79,41.09,23.5,51.4,22.6571428571,46.9571428571,14.1333333333,756.95,90.8333333333,4.0,40.0,12.6,41.222710046,41.222710046
40,0,22.89,45.7,21.29,47.59,25.0,42.29,23.2,44.0,22.5,48.2257142857,12.5,50.9633333333,22.79,41.09,23.5,51.2928571429,22.7,47.134,14.1,756.9,91.0,4.0,40.0,12.6,15.5015222495,15.5015222495
50,0,22.9266666667,45.79,21.29,47.59,25.0,42.2,23.2,44.0,22.5,48.2,12.4266666667,51.2233333333,22.79,41.1371428571,23.478,51.178,22.7,47.2671428571,14.0166666667,756.85,91.1666666667,4.0,38.1666666667,12.55,19.5818649605,19.5818649605
50,0,23.0,45.79,21.23,47.5666666667,25.0,42.2,23.1333333333,44.0,22.5,48.2,12.39,51.6333333333,22.79,41.09,23.4685714286,51.1371428571,22.7,47.42,13.9333333333,756.8,91.3333333333,4.0,36.3333333333,12.5,32.5495768804,32.5495768804
40,0,22.89,45.73,21.23,47.6266666667,25.0,42.2,23.2,44.0,22.5,48.1842857143,12.39,51.9,22.79,41.09,23.5,51.09,22.6571428571,47.4571428571,13.85,756.75,91.5,4.0,34.5,12.45,34.4155146508,34.4155146508
60,0,22.9633333333,45.79,21.29,47.745,25.0,42.2,23.1,44.0,22.5,48.09,12.36,51.9333333333,22.79,41.2,23.5,51.0257142857,22.7,47.536,13.7666666667,756.7,91.6666666667,4.0,32.6666666667,12.4,28.7352362648,28.7352362648
50,0,22.89,45.8266666667,21.2,47.7,25.0,42.23,23.1,43.9333333333,22.5,48.0642857143,12.3,52.1933333333,22.79,41.2,23.5,51.0,22.7,47.7357142857,13.6833333333,756.65,91.8333333333,4.0,30.8333333333,12.35,36.7533845012,36.7533845012
60,0,22.89,45.9,21.2,47.76,25.0,42.2675,23.1333333333,44.0,22.5,48.0,12.19,52.03,22.79,41.134,23.5,50.96,22.7,47.79,13.6,756.6,92.0,4.0,29.0,12.3,27.8101568576,27.8101568576
60,0,22.89,45.9,21.2,47.79,25.0,42.26,23.1333333333,44.0,22.5,48.0,12.19,51.9633333333,22.79,41.09,23.5,50.9,22.7,47.79,13.4666666667,756.5666666667,92.3333333333,3.8333333333,28.1666666667,12.2333333333,38.0622085882,38.0622085882
60,0,22.89,45.9,21.2,47.79,25.0,42.26,23.1,44.0,22.5,48.0,12.1,52.23,22.79,41.09,23.5,50.834,22.7,47.79,13.3333333333,756.5333333333,92.6666666667,3.6666666667,27.3333333333,12.1666666667,7.1533504524,7.1533504524
50,0,22.89,45.9,21.1,47.8266666667,25.0666666667,42.2,23.1,44.0,22.5,47.9285714286,12.1,52.3633333333,22.79,41.09,23.5,50.73,22.7,47.79,13.2,756.5,93.0,3.5,26.5,12.1,33.498942398,33.498942398
60,0,22.89,45.9,21.1,47.9,25.1,42.2,23.1,44.0,22.5,47.9,12.19,52.8266666667,22.79,41.09,23.5,50.6528571429,22.7,47.812,13.0666666667,756.4666666667,93.3333333333,3.3333333333,25.6666666667,12.0333333333,39.154184761,39.154184761
50,0,22.89,45.9,21.1,47.9333333333,25.1,42.2,23.1,44.0,22.5,47.9,12.19,53.0266666667,22.79,41.09,23.5,50.5642857143,22.7,47.9,12.9333333333,756.4333333333,93.6666666667,3.1666666667,24.8333333333,11.9666666667,47.1106358687,47.1106358687
70,0,22.89,45.9,21.1,48.0,25.1,42.2,23.1,43.9666666667,22.5,47.9,12.2266666667,53.23,22.79,41.09,23.39,50.334,22.7,47.94,12.8,756.4,94.0,3.0,24.0,11.9,49.6997081791,49.6997081791
40,0,22.89,45.9,21.1,48.03,25.1,42.2,23.1,43.9666666667,22.4685714286,47.8685714286,12.36,53.43,22.79,41.09,23.39,50.334,22.7385714286,48.0514285714,12.8333333333,756.4,94.0,3.1666666667,24.1666666667,11.9333333333,20.7820783369,20.7820783369
50,0,22.89,45.9,21.1,48.09,25.1,42.2,23.1,44.0,22.5,47.9,12.4266666667,53.6566666667,22.79,41.09,23.39,50.6385714286,22.7675,48.10375,12.8666666667,756.4,94.0,3.3333333333,24.3333333333,11.9666666667,4.1972229723,4.1972229723
50,0,22.89,45.9666666667,21.0,48.0,25.1,42.2,23.1,44.0,22.5,47.8528571429,12.5666666667,53.8633333333,22.79,41.09,23.39,50.812,22.79,48.218,12.9,756.4,94.0,3.5,24.5,12.0,26.137719804,26.137719804
50,0,22.89,46.0,21.0666666667,48.1333333333,25.1,42.23,23.1,44.0,22.5,47.856,12.79,54.1,22.79,41.09,23.39,50.9,22.79,48.29,12.9333333333,756.4,94.0,3.6666666667,24.6666666667,12.0333333333,14.7874048562,14.7874048562
50,0,22.89,46.0,21.1,48.2,25.1,42.23,23.1,44.0,22.5,47.8214285714,13.0333333333,54.2666666667,22.79,41.1528571429,23.39,50.9,22.79,48.4,12.9666666667,756.4,94.0,3.8333333333,24.8333333333,12.0666666667,25.662475836,25.662475836
50,0,22.8566666667,45.9666666667,21.1,48.26,25.1,42.2,23.0333333333,43.9333333333,22.5,47.79,13.16,54.4,22.79,41.2,23.39,50.98,22.79,48.4571428571,13.0,756.4,94.0,4.0,25.0,12.1,10.1073930273,10.1073930273
60,0,22.8566666667,45.9666666667,21.1,48.26,25.1,42.2,23.0666666667,44.0,22.4842857143,47.8371428571,13.4266666667,54.5666666667,22.79,41.2385714286,23.39,51.0,22.79,48.5,13.0833333333,756.4166666667,94.0,4.0,25.0,12.1833333333,45.3129121801,45.3129121801
60,0,22.89,46.0,21.1666666667,48.2,25.1,42.2,23.0666666667,44.06,22.412,47.876,13.5666666667,54.7,22.736,41.2,23.39,51.0,22.79,48.5642857143,13.1666666667,756.4333333333,94.0,4.0,25.0,12.2666666667,43.305306125,43.305306125
50,0,22.89,46.0,21.2,48.09,25.1,42.2,23.0,44.0,22.4685714286,48.0385714286,13.7566666667,54.73,22.7642857143,41.2771428571,23.39,51.094,22.79,48.634,13.25,756.45,94.0,4.0,25.0,12.35,46.9959987677,46.9959987677
60,0,22.8233333333,45.9333333333,21.2,48.09,25.1,42.1266666667,23.0,44.06,22.5,48.2,14.03,54.79,22.79,41.29,23.39,51.2,22.79,48.7514285714,13.3333333333,756.4666666667,94.0,4.0,25.0,12.4333333333,29.113505967,29.113505967
80,0,22.89,46.0,21.29,48.1633333333,25.1666666667,42.2,23.0666666667,44.1633333333,22.5,48.2,14.2566666667,54.7,22.7771428571,41.3371428571,23.39,51.4616666667,22.79,48.932,13.4166666667,756.4833333333,94.0,4.0,25.0,12.5166666667,3.7232140894,3.7232140894
80,0,22.8233333333,46.1,21.315,48.09,25.1666666667,42.06,23.0,44.1633333333,22.5,48.178,14.53,54.7,22.7642857143,41.5285714286,23.39,51.634,22.79,49.6214285714,13.5,756.5,94.0,4.0,25.0,12.6,10.9677491011,10.9677491011
50,0,22.89,46.6333333333,21.4633333333,48.2233333333,25.0333333333,42.0,23.0,44.23,22.5,48.0642857143,14.8666666667,54.4666666667,22.736,41.94,23.39,51.6725,22.79,49.94,13.6666666667,756.4666666667,93.5,4.0,25.1666666667,12.6833333333,3.9836095762,3.9836095762
50,0,23.0,46.9633333333,21.6333333333,48.29,24.89,42.0,23.0666666667,44.3633333333,22.5,47.96,15.2,54.3266666667,22.7514285714,42.1914285714,23.39,51.5133333333,22.8042857143,50.0,13.8333333333,756.4333333333,93.0,4.0,25.3333333333,12.7666666667,23.3120973106,23.3120973106
60,0,23.0,47.2233333333,21.76,48.29,24.89,42.1266666667,23.0666666667,44.4666666667,22.5,47.9571428571,15.7933333333,53.6266666667,22.754,42.394,23.33,51.4,22.89,49.98,14.0,756.4,92.5,4.0,25.5,12.85,38.5602736147,38.5602736147
50,0,23.0,47.495,22.0666666667,48.3633333333,24.89,42.26,23.0666666667,44.5266666667,22.5,48.0,16.26,51.2933333333,22.79,42.6214285714,23.34,51.4,22.89,49.7957142857,14.1666666667,756.3666666667,92.0,4.0,25.6666666667,12.9333333333,5.1826399402,5.1826399402
50,0,23.1,47.86,22.4,48.29,24.79,42.23,23.0666666667,44.59,22.5,48.1214285714,16.8333333333,48.66,22.754,42.834,23.3733333333,51.5583333333,22.89,49.514,14.3333333333,756.3333333333,91.5,4.0,25.8333333333,13.0166666667,8.5493813152,8.5493813152
80,0,23.1,48.06,23.13,47.7966666667,24.79,42.43,23.0666666667,44.7233333333,22.412,48.334,17.3666666667,45.4666666667,22.7385714286,43.0371428571,23.39,51.554,22.89,48.9342857143,14.5,756.3,91.0,4.0,26.0,13.1,27.1595502039,27.1595502039
330,10,23.1,48.4566666667,23.6566666667,47.1966666667,24.6666666667,42.9666666667,23.1,45.03,22.4816666667,48.695,18.2333333333,38.1966666667,22.79,43.156,23.39,51.4,22.89,48.494,14.7333333333,756.3166666667,90.0,4.0,26.5,13.15,1.6181592247,1.6181592247
280,0,23.1,48.8633333333,24.23,46.46,24.46,43.6933333333,23.1666666667,45.1633333333,22.39,48.976,18.76,31.6633333333,22.79,43.2257142857,23.39,51.4816666667,22.89,48.1942857143,14.9666666667,756.3333333333,89.0,4.0,27.0,13.2,17.6758135087,17.6758135087
130,0,23.0666666667,49.0666666667,24.4966666667,45.7933333333,24.29,44.4633333333,23.2,45.4633333333,22.434,49.214,19.2666666667,28.7333333333,22.79,43.334,23.39,51.832,22.956,47.9,15.2,756.35,88.0,4.0,27.5,13.25,47.5328545901,47.5328545901
330,0,23.0666666667,49.3333333333,24.8933333333,45.0333333333,24.29,44.59,23.26,45.7966666667,22.5,49.5283333333,19.9333333333,26.0,22.79,43.4,23.4685714286,52.3242857143,22.89,47.8842857143,15.4333333333,756.3666666667,87.0,4.0,28.0,13.3,32.2300861357,32.2300861357
100,0,23.0,49.3266666667,25.2266666667,44.2933333333,24.3233333333,44.2966666667,23.29,46.6,22.434,49.67,20.4266666667,20.4966666667,22.79,43.46,23.5,52.46,22.89,47.754,15.6666666667,756.3833333333,86.0,4.0,28.5,13.35,27.0864443271,27.0864443271
100,0,23.0,49.6,25.5666666667,43.5333333333,24.39,44.2966666667,23.29,47.27,22.4633333333,49.8633333333,20.82,17.4175,22.79,43.5,23.4057142857,51.8828571429,22.9371428571,47.7257142857,15.9,756.4,85.0,4.0,29.0,13.4,41.5824022726,41.5824022726
80,0,23.0666666667,49.76,25.8266666667,42.9266666667,24.29,44.5,23.29,47.56,22.445,49.93,21.26,14.3933333333,22.79,43.59,23.39,51.398,23.0,47.59,16.15,756.3833333333,83.6666666667,4.1666666667,28.8333333333,13.3833333333,42.0100384275,42.0100384275
90,0,23.0,49.76,25.8566666667,42.53,24.3566666667,44.36,23.4266666667,47.5,22.478,50.094,21.86,12.0966666667,22.8328571429,43.6914285714,23.37,51.236,23.0,47.57,16.4,756.3666666667,82.3333333333,4.3333333333,28.6666666667,13.3666666667,25.2915590885,25.2915590885
390,0,23.0,50.1266666667,25.79,42.73,24.39,44.29,23.5,47.4333333333,22.5,50.26,22.0666666667,9.9633333333,22.85,43.82,23.3328571429,51.2,23.0,47.48,16.65,756.35,81.0,4.5,28.5,13.35,8.764897252,8.764897252
790,0,23.0,50.26,25.53,43.1333333333,24.39,44.49,23.6,47.26,22.5,50.4316666667,22.2,7.4933333333,22.89,43.9,23.29,51.09,23.0,47.4625,16.9,756.3333333333,79.6666666667,4.6666666667,28.3333333333,13.3333333333,44.8563567712,44.8563567712
410,0,23.0,50.26,25.2633333333,43.6,24.46,45.3933333333,23.5333333333,47.2,22.5,50.5,22.26,6.8266666667,22.89,43.9,23.29,51.0385714286,23.0,47.4,17.15,756.3166666667,78.3333333333,4.8333333333,28.1666666667,13.3166666667,46.4299092302,46.4299092302
270,0,22.9266666667,50.26,24.9633333333,44.2666666667,24.7933333333,46.4666666667,23.5333333333,47.1566666667,22.5,50.5225,22.2,5.53,22.89,43.9,23.29,50.98,23.0,47.4,17.4,756.3,77.0,5.0,28.0,13.3,47.0849113888,47.0849113888
340,0,23.0,50.3633333333,24.89,44.4,25.2633333333,46.9333333333,23.6,47.29,22.5,50.59,22.4,5.53,22.89,43.9,23.29,50.8685714286,23.0,47.4,17.5833333333,756.2666666667,75.3333333333,5.1666666667,30.0,13.1333333333,33.419094258,33.419094258
270,0,23.0,50.49,25.1,44.145,25.4633333333,46.86,23.6333333333,47.1266666667,22.5,50.59,22.4266666667,4.2333333333,22.89,43.9,23.29,50.79,23.0,47.378,17.7666666667,756.2333333333,73.6666666667,5.3333333333,32.0,12.9666666667,37.3301960179,37.3301960179
340,0,23.0,50.6933333333,25.3233333333,43.5633333333,25.7,46.2666666667,23.7,47.0666666667,22.5,50.545,22.6933333333,3.3666666667,23.0,43.79,23.2128571429,50.6371428571,23.0,47.29,17.95,756.2,72.0,5.5,34.0,12.8,19.3389324239,19.3389324239
610,0,23.0,50.6933333333,25.3233333333,43.23,25.6725,45.7925,23.7,46.76,22.5,50.5,22.9633333333,2.1933333333,23.0,43.79,23.218,50.518,23.0,47.2,18.1333333333,756.1666666667,70.3333333333,5.6666666667,36.0,12.6333333333,13.4017280652,13.4017280652
470,0,23.1,51.0,25.1,43.6333333333,25.79,45.4633333333,23.7,46.5666666667,22.5,50.5,22.9633333333,2.1933333333,23.0,43.79,23.2257142857,50.5257142857,23.0,47.2,18.3166666667,756.1333333333,68.6666666667,5.8333333333,38.0,12.4666666667,32.578195876,32.578195876
110,0,23.05,50.9675,25.0333333333,44.2333333333,25.79,44.99,23.73,46.29,22.5,50.575,23.1333333333,2.16,23.0,43.8214285714,23.2,50.5,23.0,47.178,18.5,756.1,67.0,6.0,40.0,12.3,49.3712307536,49.3712307536
590,0,23.1,51.6233333333,25.1,44.4,25.79,44.8633333333,23.79,46.6233333333,22.575,50.7225,23.26,1.7,23.05,43.95,23.2,50.5928571429,23.0,47.09,18.6333333333,756.0333333333,66.6666666667,6.1666666667,40.0,12.3333333333,46.2428880506,46.2428880506
