dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,872,cumulative,1-16,113.41990661621094,203.01693725585935,119.90144348144533,204.4642791748047,95.42825317382812,7.6788314397840995,403.9474182128906,0.1414213812436289,55.73161391833899,410.6879284588855,0.2547942150866463,101.24017668700832,814.3884548610177,0.3091711264016309,125.35750394558798,1387.9402700157166,0.3358260066258919,137.41616757416364,2521.202439792437,45.23826599121094,24.34011459350586,0.2228300091740512,0.5271968176605505,55.33831787109375,68.58998107910156,245.4842071533203,0.6533978933061502,0.8409800850662352,40.63351058959961
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,872,cumulative,1-32,122.6358642578125,217.8972930908203,129.8148193359375,223.32077026367188,103.05681800842284,11.679041267880176,435.4940185546875,0.1389804727319062,60.85857349556013,443.7250193586164,0.2498526694699286,110.8987291442894,877.7191478025912,0.304934378185525,137.12079921583634,1492.7113775779153,0.3310596648827726,150.23183425144163,2708.456493655303,49.5842399597168,26.19994735717773,0.2275578519419694,0.5312932036824669,55.307430267333984,68.2334976196289,247.5552673339844,0.6538012561244286,0.8561712843805892,40.63351058959961
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,872,cumulative,1-64,136.58290100097656,246.04428100585935,144.6846466064453,250.75596618652344,115.407958984375,18.35879228834017,488.8282775878906,0.1402307912844036,66.63702804652908,496.4370467389739,0.251542988659531,121.34468183935527,985.626336604798,0.306752118374108,150.01472107314828,1681.0200330129323,0.3328156855249745,164.34974069011776,3057.434895449589,54.397239685058594,27.60782241821289,0.2210871939907563,0.5296646040392456,56.26210784912109,68.80562591552734,253.2824249267578,0.6449464427293173,0.8648846530851425,40.63351058959961
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,872,disjoint,1-16,113.41990661621094,203.01693725585935,119.90144348144533,204.4642791748047,95.42825317382812,7.6788314397840995,403.9474182128906,0.1414213812436289,55.73161391833899,410.6879284588855,0.2547942150866463,101.24017668700832,814.3884548610177,0.3091711264016309,125.35750394558798,1387.9402700157166,0.3358260066258919,137.41616757416364,2521.202439792437,45.23826599121094,24.34011459350586,0.2228300091740512,0.5271968176605505,55.33831787109375,68.58998107910156,245.4842071533203,0.6533978933061502,0.8409800850662352,40.63351058959961
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,872,disjoint,17-32,131.851806640625,231.8244781494141,139.72817993164062,233.13450622558597,110.68534088134766,8.624130449166483,467.0406799316406,0.1365395642201834,65.98553307278128,476.7621102583473,0.244911123853211,120.55728160157044,941.049840744165,0.3006976299694189,148.8840944860847,1597.4824851401129,0.3262933231396534,163.04750092871953,2895.710547518167,53.93021774291992,28.54891395568848,0.2326338364845198,0.5353895897043832,55.19886016845703,67.7443618774414,249.84722900390625,0.653686714237173,0.8321740112425288,40.63351058959961
AirQuality,PETS_SELECTED_UNCALIBRATED,123,FINAL_TEST,10,872,disjoint,33-64,150.53001403808594,271.2864685058594,159.55462646484375,269.69195556640625,127.75916290283205,13.991688329810108,542.1624755859375,0.1414811098369011,72.41548259749806,549.1490741193313,0.2532333078491335,131.79063453442112,1093.5335254070053,0.3085698585626911,162.90864293046016,1869.3286884479503,0.3345717061671763,178.46764712879408,3406.4132972438747,59.210227966308594,29.40085220336914,0.2182572108827084,0.5280360043960245,57.27475738525391,69.43055725097656,259.19207763671875,0.6354567426260235,0.8552710980120635,40.63351058959961
ETTh,PETS_SELECTED,0,FINAL_TEST,10,1679,cumulative,1-16,1.953291654586792,3.825259685516357,2.05081558227539,3.5446887016296387,1.697730153799057,6.357942200862368,7.364823818206787,0.159145537309623,0.8026794948292525,7.232304435035373,0.2843476133753084,1.4572383777351077,14.926592053167273,0.346321152046286,1.809302580837204,26.1906890852281,0.3755690036586403,1.985334682428304,48.51494661762986,0.6521283388137817,0.4584077000617981,0.1704794948387284,0.4961541734025355,1.057491421699524,1.4670119285583496,5.797329425811768,0.6079525794832525,0.874574572453216,0.9202170968055724
ETTh,PETS_SELECTED,0,FINAL_TEST,10,1679,cumulative,1-32,2.043990135192871,3.979432821273804,2.148191452026367,3.863995313644409,1.7838198840618134,9.481148764591484,7.760704040527344,0.1614507997957968,0.8269996936044569,7.585465774850808,0.287126159278482,1.5053476079604893,15.727817900262194,0.3484562452139879,1.86785605180151,27.72406730807501,0.3769117459372075,2.0491102737231643,51.49990842925946,0.6730774641036987,0.4779492616653442,0.1691390442641644,0.4940137624436314,1.0657281875610352,1.4653428792953491,5.79828691482544,0.605649072439981,0.8817161146664565,0.9202170968055724
ETTh,PETS_SELECTED,0,FINAL_TEST,10,1679,cumulative,1-64,2.130256414413452,4.061062812805176,2.256309747695923,4.0837483406066895,1.842172533273697,13.72819449363294,7.931664943695068,0.1709576810176125,0.941205753421202,7.863839350224069,0.3018178869224879,1.71197388063592,16.044967635286106,0.3652910427124989,2.1223658704320867,27.941651546915782,0.3943022526163532,2.3275618653517576,51.52040794261988,0.7665126323699951,0.5262227058410645,0.1887468053813546,0.4794077841827618,1.069709300994873,1.4588720798492432,5.831761837005615,0.5979992950128235,0.8810587270134083,0.9202170968055724
ETTh,PETS_SELECTED,0,FINAL_TEST,10,1679,disjoint,1-16,1.953291654586792,3.825259685516357,2.05081558227539,3.5446887016296387,1.697730153799057,6.357942200862368,7.364823818206787,0.159145537309623,0.8026794948292525,7.232304435035373,0.2843476133753084,1.4572383777351077,14.926592053167273,0.346321152046286,1.809302580837204,26.1906890852281,0.3755690036586403,1.985334682428304,48.51494661762986,0.6521283388137817,0.4584077000617981,0.1704794948387284,0.4961541734025355,1.057491421699524,1.4670119285583496,5.797329425811768,0.6079525794832525,0.874574572453216,0.9202170968055724
ETTh,PETS_SELECTED,0,FINAL_TEST,10,1679,disjoint,17-32,2.134687900543213,4.127851963043213,2.2455687522888184,3.8597354888916016,1.8699110746383667,6.828124170549339,8.156586647033691,0.1637560622819705,0.8513198923796615,7.938627114666244,0.2899047051816557,1.553456838185871,16.529043747357118,0.3505913383816897,1.9264095227658156,29.257445530921892,0.3782544882157747,2.112885865018025,54.48487024088908,0.6940265893936157,0.4989445805549621,0.168132625783884,0.4918733514847273,1.0754618644714355,1.4644320011138916,5.80511999130249,0.603312629399586,0.855691943725947,0.9202170968055724
ETTh,PETS_SELECTED,0,FINAL_TEST,10,1679,disjoint,33-64,2.2165231704711914,4.14108419418335,2.3644258975982666,4.131194591522217,1.9005244374275208,9.78702592053728,8.102625846862793,0.1804645622394282,1.0554118132379473,8.14221292559733,0.3165096145664937,1.9186001533113493,16.362117370310038,0.38212584021101,2.3768756890626634,28.159235785756582,0.411692759295499,2.606013456980352,51.54090745598029,0.8599483370780945,0.5843974947929382,0.207662606398101,0.4648018059218922,1.0737521648406982,1.453127145767212,5.862986564636231,0.5899276231463209,0.8660753645633794,0.9202170968055724
ETTh,PETS_SELECTED,42,FINAL_TEST,10,1679,cumulative,1-16,1.8176878690719604,3.402660846710205,1.9702569246292116,3.252168893814087,1.5299127101898191,5.849439184222656,6.389225959777832,0.2066493661192887,1.003081575205369,6.602643266211508,0.3617108397855866,1.8261874129489175,12.83442227232619,0.4378988343401684,2.255867737526108,21.568601763258407,0.4717146685952523,2.470707899735207,38.87934547060966,0.8111656308174133,0.5781163573265076,0.2383915610048743,0.418006572789926,1.0389612913131714,1.4837113618850708,5.741916179656982,0.6024107320116849,0.8925685170543237,0.8252251148223877
ETTh,PETS_SELECTED,42,FINAL_TEST,10,1679,cumulative,1-32,1.939748287200928,3.5237271785736084,2.0974299907684326,3.539947032928467,1.6357648372650146,8.722578027797942,6.848843574523926,0.200696098868374,1.0545067890276536,7.054671340733238,0.3533512720156556,1.9131428863261808,13.769183404067094,0.4284650727473836,2.3634645808181025,23.20204936382653,0.4622144346124394,2.5886254280388346,41.89535978037623,0.8504140377044678,0.6046105623245239,0.2413393530791768,0.4263182804390368,1.0405309200286863,1.4788143634796145,5.758224010467529,0.5987215343783193,0.9002779994950472,0.8252251148223877
ETTh,PETS_SELECTED,42,FINAL_TEST,10,1679,cumulative,1-64,2.0376088619232178,3.603047609329224,2.226625680923462,3.755173444747925,1.705151379108429,12.530997952809138,7.058987140655518,0.2117610929124478,1.195066028348777,7.380557911283402,0.3696955032757594,2.162086090552635,14.163473730199788,0.4462318131540883,2.6677561025793115,23.529931924432493,0.4795796817833744,2.9205911085701683,42.081377407982494,0.9618147611618042,0.6594486236572266,0.266944782708787,0.4106829772185825,1.0432641506195068,1.4686565399169922,5.806065082550049,0.5897190720640053,0.89434968480882,0.8252251148223877
ETTh,PETS_SELECTED,42,FINAL_TEST,10,1679,disjoint,1-16,1.8176878690719604,3.402660846710205,1.9702569246292116,3.252168893814087,1.5299127101898191,5.849439184222656,6.389225959777832,0.2066493661192887,1.003081575205369,6.602643266211508,0.3617108397855866,1.8261874129489175,12.83442227232619,0.4378988343401684,2.255867737526108,21.568601763258407,0.4717146685952523,2.470707899735207,38.87934547060966,0.8111656308174133,0.5781163573265076,0.2383915610048743,0.418006572789926,1.0389612913131714,1.4837113618850708,5.741916179656982,0.6024107320116849,0.8925685170543237,0.8252251148223877
ETTh,PETS_SELECTED,42,FINAL_TEST,10,1679,disjoint,17-32,2.061807870864868,3.6407699584960938,2.224601984024048,3.578247547149658,1.7416166961193085,6.329260141280428,7.308460235595703,0.1947428316174593,1.1059320028499384,7.50669941525497,0.3449917042457245,2.000098359703445,14.703944535808,0.4190313111545988,2.471061424110098,24.83549696439466,0.4527142006296265,2.706542956342462,44.9113740901428,0.8896623253822327,0.6332640647888184,0.2443610377816149,0.4346299880881477,1.0424362421035769,1.4738534688949585,5.773430347442627,0.5950991236280099,0.8797773433435493,0.8252251148223877
ETTh,PETS_SELECTED,42,FINAL_TEST,10,1679,disjoint,33-64,2.1354689598083496,3.6806585788726807,2.355820655822754,3.840836524963379,1.7745379209518433,8.922340097895933,7.269128322601318,0.2228260869565217,1.3356252676699012,7.706444481833563,0.3860397345358632,2.41102929477909,14.55776405633249,0.463998553560793,2.9720476243405187,23.85781448503847,0.4969449289543095,3.2525567891015026,42.26739503558876,1.073215365409851,0.7211902141571045,0.2915824280932239,0.3950476739981281,1.0462265014648438,1.4587368965148926,5.854177951812744,0.5806808419538732,0.8751406094179255,0.8252251148223877
ETTh,PETS_SELECTED,123,FINAL_TEST,10,1679,cumulative,1-16,1.7608835697174072,3.2438724040985107,1.903158187866211,3.1003289222717285,1.4793187081813812,5.972376975323512,6.17724084854126,0.2030226325193567,0.981144607992348,6.388288026845339,0.3515804475453076,1.762768585662351,12.411172452983056,0.4225144643920701,2.163595231552712,20.84153073948592,0.454756232451289,2.3640085545024823,37.50490836814672,0.7794569134712219,0.5803802013397217,0.2402859349481217,0.4295315557729941,1.0398812294006348,1.482575297355652,5.85552453994751,0.5985308715505261,0.8907684285742655,0.7976752519607544
ETTh,PETS_SELECTED,123,FINAL_TEST,10,1679,cumulative,1-32,1.9034444093704224,3.500570774078369,2.047940492630005,3.463801622390747,1.6132116615772247,8.927771229073565,6.790521621704102,0.1998080277375989,1.0042365909290794,6.945765025777321,0.3462467029694546,1.80596104397752,13.66434398597628,0.4167313664596273,2.220127114015547,23.175911315339143,0.4480079554156385,2.427210149033339,42.003414216900445,0.8001832365989685,0.598846435546875,0.2285865043850287,0.4348014868544202,1.0548436641693115,1.4862431287765503,5.8623223304748535,0.5960866546084321,0.8983507944390848,0.7976752519607544
ETTh,PETS_SELECTED,123,FINAL_TEST,10,1679,cumulative,1-64,2.0032925605773926,3.66454553604126,2.1678919792175293,3.7190425395965576,1.694281667470932,12.977467770083932,7.097118854522705,0.2049662852037777,1.0953217765472685,7.302538966681803,0.3544879498851357,1.969656834136113,14.257827515888277,0.4257915532204543,2.418335276928194,24.067590393783448,0.4568501127371734,2.6426744983000043,43.48597562893691,0.8729016184806824,0.6405272483825684,0.2382018752108786,0.4269760247383647,1.0538110733032229,1.4704675674438477,5.87674617767334,0.5919407270551659,0.8930879691938409,0.7976752519607544
ETTh,PETS_SELECTED,123,FINAL_TEST,10,1679,disjoint,1-16,1.7608835697174072,3.2438724040985107,1.903158187866211,3.1003289222717285,1.4793187081813812,5.972376975323512,6.17724084854126,0.2030226325193567,0.981144607992348,6.388288026845339,0.3515804475453076,1.762768585662351,12.411172452983056,0.4225144643920701,2.163595231552712,20.84153073948592,0.454756232451289,2.3640085545024823,37.50490836814672,0.7794569134712219,0.5803802013397217,0.2402859349481217,0.4295315557729941,1.0398812294006348,1.482575297355652,5.85552453994751,0.5985308715505261,0.8907684285742655,0.7976752519607544
ETTh,PETS_SELECTED,123,FINAL_TEST,10,1679,disjoint,17-32,2.046005725860596,3.73969030380249,2.192723274230957,3.5696561336517334,1.7471070885658264,6.531586337801114,7.403799057006836,0.196593422955841,1.0273285738658111,7.503242024709308,0.3409129583936016,1.84915350229269,14.91751551896951,0.4109482685271845,2.2766589964783845,25.510291891192384,0.4412596783799881,2.490411743564198,46.501920065654176,0.8209097385406494,0.6177235841751099,0.2195127595742231,0.4400714179358462,1.0705616474151611,1.4914060831069946,5.878279685974121,0.5938001644970079,0.8753640827489735,0.7976752519607544
ETTh,PETS_SELECTED,123,FINAL_TEST,10,1679,disjoint,33-64,2.103140115737915,3.821490526199341,2.287844657897949,3.828027725219727,1.7753512859344482,9.333740509982878,7.403716087341309,0.2101245426699566,1.1864069621654574,7.659312907586285,0.3627291968008168,2.1333526242947056,14.851311045800268,0.4348517399812813,2.6165434398408425,24.95926947222775,0.4656922700587084,2.8581388475666687,44.96853704097338,0.9456201195716858,0.6898742914199829,0.2474479821652603,0.4191505626223092,1.0523219108581543,1.4550429582595823,5.889216899871826,0.5877675706682989,0.873193530579849,0.7976752519607544
Energy,PETS_SELECTED,0,FINAL_TEST,10,1910,cumulative,1-16,5.4811859130859375,21.61560440063477,5.724466800689697,16.756473541259766,4.867868661880493,12.544927362485732,21.519718170166016,0.07698321802543,2.0865482831172733,20.450631138507056,0.1309835452505609,3.616217117947649,43.48550148874144,0.1556177543006731,4.323933060057307,78.83501116763287,0.1674855086013463,4.677791031132776,149.07930851533652,1.610387921333313,0.199124127626419,0.0745011747756644,0.6547324934554974,2.524344682693481,3.93903398513794,37.028690338134766,0.3854200947394665,0.5248253725992698,3.323880672454834
Energy,PETS_SELECTED,0,FINAL_TEST,10,1910,cumulative,1-32,5.934924125671387,22.31517219543457,6.187499523162842,18.35856437683105,5.275384545326233,19.38401040417632,23.36305809020996,0.0764187546746447,2.214491450286175,22.148350469099245,0.1309262808526552,3.8471381466547534,47.22890963898167,0.156292071802543,4.6078171178921545,85.78126892672245,0.1684765332834704,4.98815660350049,162.3916133262211,1.7154130935668943,0.23222416639328,0.0768720527246412,0.6544715898466716,2.513333559036255,3.941160917282105,37.18391418457031,0.3937860400028952,0.5305555464826766,3.323880672454834
Energy,PETS_SELECTED,0,FINAL_TEST,10,1910,cumulative,1-64,6.310594081878662,22.112001419067383,6.569727420806885,19.90017890930176,5.636140286922455,29.260254105115106,25.05654525756836,0.0764932568249813,2.2604638963696644,23.6218028777629,0.131722139117427,3.936898148362157,50.6999980246351,0.15735847513089,4.719244766253859,92.45646047812288,0.1699502150336574,5.110418075213701,175.4774831888427,1.7562729120254517,0.2631155848503113,0.0794262300702912,0.653618978473261,2.535290479660034,3.974796772003174,37.39719772338867,0.3891091165960276,0.5311619320644085,3.323880672454834
Energy,PETS_SELECTED,0,FINAL_TEST,10,1910,disjoint,1-16,5.4811859130859375,21.61560440063477,5.724466800689697,16.756473541259766,4.867868661880493,12.544927362485732,21.519718170166016,0.07698321802543,2.0865482831172733,20.450631138507056,0.1309835452505609,3.616217117947649,43.48550148874144,0.1556177543006731,4.323933060057307,78.83501116763287,0.1674855086013463,4.677791031132776,149.07930851533652,1.610387921333313,0.199124127626419,0.0745011747756644,0.6547324934554974,2.524344682693481,3.93903398513794,37.028690338134766,0.3854200947394665,0.5248253725992698,3.323880672454834
Energy,PETS_SELECTED,0,FINAL_TEST,10,1910,disjoint,17-32,6.388664722442627,22.993465423583984,6.650549411773682,18.286279678344727,5.682921528816223,14.6923834946197,25.20640754699707,0.0758542913238593,2.3424346174550763,23.84606979969143,0.1308690164547494,4.078059175361854,50.972317789221904,0.1569663893044128,4.891701175727001,92.72752668581197,0.1694675579655946,5.29852217586821,175.70391813710572,1.8204386234283447,0.2704082727432251,0.0791719990828852,0.6542106862378458,2.503539085388184,3.947453737258911,37.35600662231445,0.4024731987035652,0.5176995123537979,3.323880672454834
